,isbuyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins
35,0,NA,1,0,0,0,0,2,2,0,0,143,398
36,0,NA,1,0,0,0,0,9,9,0,0,63,108
37,0,NA,1,0,0,0,0,33,33,0,0,123,709
38,0,NA,2,0,67,0,-76.97906,110,110,0,1,111,908
39,0,NA,1,0,0,0,0,24,24,0,0,22,46
40,0,NA,1,0,0,0,0,88,88,0,0,9,85
41,0,NA,1,0,0,0,0,0,0,0,0,127,1276
42,0,NA,1,0,0,0,0,45,45,0,0,95,132
43,0,NA,1,0,0,0,0,124,124,0,0,101,449
44,0,NA,1,0,0,0,0,97,97,0,0,25,204
45,0,NA,1,0,0,0,0,14,14,0,0,152,305
46,0,NA,3,0,6.083333,0,2.117406,1,1,0,1,-1,792
47,0,NA,1,0,0,0,0,97,97,0,0,190,826
48,0,NA,1,0,0,0,0,7,7,0,0,180,1084
49,0,NA,1,0,0,0,0,114,114,0,0,14,65
50,0,NA,1,0,0,0,0,16,16,0,0,10,96
51,0,NA,1,0,0,0,0,84,84,0,0,174,2872
52,0,NA,1,0,0,0,0,46,46,0,0,148,228
53,0,NA,1,0,0,0,0,33,33,0,0,185,1405
54,1,1,1,0,0,0,0,160,160,0,0,11,43
55,0,NA,1,0,0,0,0,138,138,0,0,139,334
56,0,NA,1,0,0,0,0,32,32,0,0,26,142
57,0,NA,1,0,0,0,0,0,0,0,0,6,24
58,0,NA,2,0,0.0416667,0,-22.00784,22,22,0,1,36,88
59,0,NA,1,0,0,0,0,117,117,0,0,78,669
60,0,NA,1,0,0,0,0,175,175,0,0,67,252
61,0,NA,1,0,0,0,0,120,120,0,0,164,3140
62,0,NA,2,0,0.0416667,0,-2.232487,2,2,0,1,43,207
63,0,NA,2,0,14.83333,0,-120.5602,127,127,0,1,190,844
64,0,NA,1,0,0,0,0,3,3,0,0,3,19
65,0,NA,1,0,0,0,0,72,72,0,0,193,1120
66,0,NA,2,0,2.916667,0,-71.00616,72,72,0,1,175,801
67,0,NA,1,0,0,0,0,26,26,0,0,4,48
68,0,NA,1,0,0,0,0,30,30,0,0,130,705
69,0,NA,1,0,0,0,0,155,155,0,0,144,1074
70,0,NA,2,0,19.08333,0,0.7719917,8,8,0,1,7,87
71,0,NA,1,0,0,0,0,93,93,0,0,158,631
72,0,NA,1,0,0,0,0,148,148,0,0,58,184
73,0,NA,1,0,0,0,0,10,10,0,0,11,69
74,0,NA,1,0,0,0,0,13,13,0,0,9,33
75,0,NA,1,0,0,0,0,35,35,0,0,25,50
76,0,NA,1,0,0,0,0,18,18,0,0,83,161
77,0,NA,1,0,0,0,0,92,92,0,0,118,318
78,0,NA,1,0,0,0,0,108,108,0,0,168,1622
79,0,NA,2,0,44.83333,0,-45.86637,68,68,0,1,77,325
80,0,NA,4,0,20.20833,0,-47.37135,62,62,0,1,161,2522
81,0,NA,1,0,0,0,0,45,45,0,0,178,799
82,0,NA,1,0,0,0,0,14,14,0,0,8,16
83,0,NA,1,0,0,0,0,154,154,0,0,27,274
84,0,NA,1,0,0,0,0,40,40,0,0,77,442
85,0,NA,1,0,0,0,0,0,0,0,0,29,145
86,0,NA,3,0,3.125,0,-2.848567,4,4,0,1,15,59
87,0,NA,1,0,0,0,0,124,124,0,0,117,217
88,0,NA,1,0,0,0,0,130,130,0,0,105,278
89,0,NA,1,0,0,0,0,12,12,0,0,9,100
90,0,NA,1,0,0,0,0,54,54,0,0,181,4318
91,0,NA,1,0,0,0,0,18,18,0,0,178,2340
92,0,NA,1,0,0,0,0,138,138,0,0,13,57
93,0,NA,5,0,23.5,0,-33.41375,52,52,0,1,138,350
94,0,NA,1,0,0,0,0,10,10,0,0,30,152
95,0,NA,1,0,0,0,0,177,177,0,0,38,111
96,0,NA,1,0,0,0,0,4,4,0,0,9,33
97,0,NA,2,0,0.0416667,0,-104.4442,104,104,0,1,93,301
98,0,NA,1,0,0,0,0,66,66,0,0,71,420
99,0,NA,1,0,0,0,0,40,40,0,0,52,174
100,0,NA,1,0,0,0,0,8,8,0,0,1,8
101,0,NA,1,0,0,0,0,83,83,0,0,64,226
102,0,NA,1,0,0,0,0,15,15,0,0,97,385
103,0,NA,1,0,0,0,0,133,133,0,0,50,182
104,0,NA,1,0,0,0,0,156,156,0,0,50,122
105,1,1,4,0,42.875,0,29.2437,2,2,0,1,119,547
106,0,NA,1,0,0,0,0,27,27,0,0,23,47
107,0,NA,1,0,0,0,0,69,69,0,0,179,2297
108,0,NA,3,0,9.791667,0,3.051769,3,3,0,1,44,14
109,0,NA,1,0,0,0,0,27,27,0,0,132,296
110,0,NA,3,0,16.04167,0,-24.24746,34,34,0,1,185,422
111,1,1,1,0,0,0,0,1,1,0,0,-1,321
112,0,NA,1,0,0,0,0,27,27,0,0,168,1518
113,0,NA,3,0,13.41667,0,-131.5101,140,140,0,1,113,191
114,0,NA,1,0,0,0,0,31,31,0,0,139,449
115,0,NA,1,0,0,0,0,107,107,0,0,68,207
116,0,NA,1,0,0,0,0,37,37,0,0,9,68
117,0,NA,1,0,0,0,0,70,70,0,0,173,229
118,0,NA,1,0,0,0,0,102,102,0,0,70,423
119,0,NA,1,0,0,0,0,112,112,0,0,190,2711
120,0,NA,1,0,0,0,0,10,10,0,0,32,138
121,0,NA,2,0,40,0,17.10704,2,2,0,1,23,64
122,0,NA,1,0,0,0,0,35,35,0,0,49,104
123,0,NA,1,0,0,0,0,90,90,0,0,177,4000
124,0,NA,1,0,0,0,0,27,27,0,0,95,158
125,0,NA,8,0,21.82143,0,3.762012,15,15,0,1,120,849
126,0,NA,1,0,0,0,0,78,78,0,0,163,5474
127,0,NA,1,0,0,0,0,6,6,0,0,27,99
128,0,NA,6,0,10.21667,0,-25.74786,34,34,0,1,96,689
129,0,NA,1,0,0,0,0,170,170,0,0,168,1369
130,0,NA,1,0,0,0,0,41,41,0,0,47,223
131,0,NA,1,0,0,0,0,147,147,0,0,130,459
132,0,NA,2,0,57.625,0,-37.45882,66,66,0,1,188,3940
133,0,NA,1,0,0,0,0,154,154,0,0,94,466
134,0,NA,1,0,0,0,0,90,90,0,0,30,91
135,0,NA,1,0,0,0,0,17,17,0,0,11,18
136,0,NA,1,0,0,0,0,20,20,0,0,112,328
137,0,NA,4,0,22.66667,0,-12.01277,29,29,0,1,116,2315
138,0,NA,1,0,0,0,0,99,99,0,0,37,1222
139,0,NA,1,0,0,0,0,15,15,0,0,12,78
140,1,1,2,0,16.04167,0,-82.0244,90,90,0,1,107,279
141,0,NA,1,0,0,0,0,119,119,0,0,32,63
142,0,NA,1,0,0,0,0,1,1,0,0,2,43
143,0,NA,1,0,0,0,0,119,119,0,0,68,332
144,1,1,16,0,1.166667,0,0.3123375,0,0,0,1,36,199
145,0,NA,1,0,0,0,0,145,145,0,0,133,451
146,0,NA,6,0,17,0,-39.80942,53,53,0,1,114,2108
147,0,NA,2,0,4.875,0,-16.2913,18,18,0,1,181,2141
148,0,NA,1,0,0,0,0,51,51,0,0,28,138
149,0,NA,1,0,0,0,0,47,47,0,0,130,191
150,0,NA,1,0,0,0,0,33,33,0,0,71,66
151,0,NA,1,0,0,0,0,60,60,0,0,101,485
152,0,NA,1,0,0,0,0,19,19,0,0,22,37
153,0,NA,2,0,93.25,0,-7.962987,54,54,0,1,174,644
154,0,NA,1,0,0,0,0,165,165,0,0,31,107
155,0,NA,3,0,0.1666667,0,-7.019977,7,7,0,1,22,59
156,0,NA,2,0,0.5,0,0.1283083,0,0,0,1,25,226
157,0,NA,1,0,0,0,0,24,24,0,0,56,153
158,0,NA,1,0,0,0,0,3,3,0,0,27,32
159,0,NA,1,0,0,0,0,52,52,0,0,131,788
160,0,NA,1,0,0,0,0,53,53,0,0,68,357
161,0,NA,2,0,21.91667,0,-73.27048,84,84,0,1,14,63
162,0,NA,1,0,0,0,0,54,54,0,0,180,396
163,0,NA,1,0,0,0,0,12,12,0,0,23,81
164,0,NA,1,0,0,0,0,30,30,0,0,90,160
165,0,NA,1,0,0,0,0,54,54,0,0,155,502
166,0,NA,1,0,0,0,0,29,29,0,0,4,11
167,0,NA,1,0,0,0,0,9,9,0,0,100,581
168,0,NA,1,0,0,0,0,28,28,0,0,148,621
169,0,NA,1,0,0,0,0,72,72,0,0,48,113
170,0,NA,8,0,15.57143,0,-22.56033,36,36,0,1,24,1286
171,0,NA,1,0,0,0,0,63,63,0,0,167,1924
172,0,NA,1,0,0,0,0,46,46,0,0,46,86
173,0,NA,1,0,0,0,0,1,1,0,0,57,215
174,0,NA,1,0,0,0,0,168,168,0,0,92,603
175,0,NA,1,0,0,0,0,38,38,0,0,182,319
176,1,1,2,0,0.0416667,0,-55.02851,55,55,0,1,0,151
177,0,NA,1,0,0,0,0,177,177,0,0,43,380
178,0,NA,1,0,0,0,0,122,122,0,0,19,129
179,0,NA,1,0,0,0,0,43,43,0,0,12,122
180,0,NA,1,0,0,0,0,18,18,0,0,74,113
181,0,NA,1,0,0,0,0,145,145,0,0,123,1660
182,0,NA,1,0,0,0,0,52,52,0,0,104,266
183,0,NA,3,0,26.95833,0,-66.08843,84,84,0,1,171,1149
184,0,NA,1,0,0,0,0,125,125,0,0,128,1472
185,0,NA,1,0,0,0,0,128,128,0,0,5,1470
186,0,NA,1,0,0,0,0,120,120,0,0,82,274
187,0,NA,1,0,0,0,0,21,21,0,0,12,15
188,0,NA,3,0,8.4375,0,0.06795,5,5,0,1,20,67
189,0,NA,1,0,0,0,0,23,23,0,0,130,222
190,0,NA,2,0,0.0416667,0,-67.99465,68,68,0,1,17,306
191,0,NA,1,0,0,0,0,43,43,0,0,12,579
192,0,NA,1,0,0,0,0,18,18,0,0,6,178
193,0,NA,1,0,0,0,0,8,8,0,0,177,477
194,0,NA,2,0,11.04167,0,-127.8336,133,133,0,1,71,585
195,0,NA,7,0,9.423611,0,-53.09203,61,61,0,1,89,566
196,0,NA,1,0,0,0,0,56,56,0,0,16,4
197,0,NA,1,0,0,0,0,34,34,0,0,79,116
198,0,NA,1,0,0,0,0,7,7,0,0,166,482
199,0,NA,1,0,0,0,0,70,70,0,0,185,603
200,0,NA,1,0,0,0,0,117,117,0,0,48,104
201,0,NA,1,0,0,0,0,23,23,0,0,22,364
202,0,NA,1,0,0,0,0,39,39,0,0,178,2214
203,0,NA,1,0,0,0,0,27,27,0,0,178,1432
204,0,NA,1,0,0,0,0,5,5,0,0,56,215
205,0,NA,1,0,0,0,0,178,178,0,0,39,70
206,0,NA,1,0,0,0,0,5,5,0,0,34,141
207,0,NA,2,0,0.0416667,0,-32.02827,32,32,0,1,37,56
208,0,NA,1,0,0,0,0,108,108,0,0,155,1287
209,0,NA,2,0,31.66667,0,8.678555,7,7,0,1,5,71
210,0,NA,2,0,71.75,0,-56.66,92,92,0,1,90,762
211,0,NA,1,0,0,0,0,2,2,0,0,12,101
212,0,NA,1,0,0,0,0,52,52,0,0,154,219
213,0,NA,2,0,0.0416667,0,-179.9119,179,179,0,1,167,1277
214,0,NA,1,0,0,0,0,0,0,0,0,13,33
215,0,NA,1,0,0,0,0,133,133,0,0,46,375
216,0,NA,1,0,0,0,0,4,4,0,0,69,212
217,0,NA,1,0,0,0,0,82,82,0,0,177,2011
218,0,NA,1,0,0,0,0,106,106,0,0,165,809
219,0,NA,1,0,0,0,0,54,54,0,0,33,186
220,0,NA,1,0,0,0,0,29,29,0,0,163,423
221,1,2,7,85.95834,14.31944,35.89097,5.143947,7,7,1,1,63,358
222,0,NA,1,0,0,0,0,3,3,0,0,29,35
223,0,NA,1,0,0,0,0,69,69,0,0,93,169
224,0,NA,1,0,0,0,0,2,2,0,0,173,883
225,0,NA,1,0,0,0,0,26,26,0,0,11,66
226,0,NA,1,0,0,0,0,17,17,0,0,26,61
227,0,NA,1,0,0,0,0,16,16,0,0,177,1593
228,0,NA,1,0,0,0,0,8,8,0,0,6,31
229,0,NA,2,0,3.041667,0,-132.4306,133,133,0,1,41,367
230,0,NA,1,0,0,0,0,53,53,0,0,28,85
231,0,NA,1,0,0,0,0,26,26,0,0,50,236
232,0,NA,4,0,59.30556,0,38.2468,6,6,0,1,97,470
233,1,1,0,0,0,0,0,0,0,0,0,72,424
234,0,NA,1,0,0,0,0,7,7,0,0,141,471
235,0,NA,1,0,0,0,0,47,47,0,0,40,111
236,0,NA,1,0,0,0,0,104,104,0,0,158,921
237,0,NA,1,0,0,0,0,62,62,0,0,28,97
238,0,NA,1,0,0,0,0,110,110,0,0,98,165
239,0,NA,1,0,0,0,0,3,3,0,0,39,245
240,0,NA,2,0,4.166667,0,2.033933,0,0,0,1,-1,10
241,0,NA,2,0,67.95834,0,17.99174,15,15,0,1,175,1247
242,0,NA,9,0,19.92708,0,15.1245,2,2,0,1,174,2060
243,0,NA,1,0,0,0,0,8,8,0,0,17,89
244,0,NA,1,0,0,0,0,160,160,0,0,166,7293
245,0,NA,1,0,0,0,0,146,146,0,0,101,668
246,0,NA,2,0,96.20834,0,39.05659,9,9,0,1,97,183
247,0,NA,4,0,0.625,0,-67.86911,68,68,0,1,111,428
248,0,NA,1,0,0,0,0,164,164,0,0,65,2085
249,0,NA,1,0,0,0,0,161,161,0,0,66,215
250,0,NA,1,0,0,0,0,59,59,0,0,15,93
251,0,NA,3,0,17.89583,0,-131.198,143,143,0,1,162,1688
252,0,NA,1,0,0,0,0,41,41,0,0,13,45
253,0,NA,1,0,0,0,0,47,47,0,0,42,68
254,0,NA,1,0,0,0,0,42,42,0,0,81,832
255,0,NA,1,0,0,0,0,40,40,0,0,113,304
256,0,NA,1,0,0,0,0,182,182,0,0,176,1030
257,0,NA,1,0,0,0,0,10,10,0,0,120,693
258,0,NA,3,0,3.041667,0,-68.52919,70,70,0,1,49,749
259,0,NA,1,0,0,0,0,123,123,0,0,144,517
260,0,NA,1,0,0,0,0,180,180,0,0,178,644
261,0,NA,1,0,0,0,0,11,11,0,0,124,308
262,0,NA,1,0,0,0,0,102,102,0,0,187,1676
263,0,NA,2,0,4.208333,0,-5.761538,7,7,0,1,31,145
264,0,NA,1,0,0,0,0,29,29,0,0,163,635
265,0,NA,1,0,0,0,0,6,6,0,0,34,120
266,0,NA,2,0,30.5,0,-108.691,123,123,0,1,90,550
267,0,NA,1,0,0,0,0,13,13,0,0,23,61
268,0,NA,2,0,1.083333,0,-32.62146,33,33,0,1,61,708
269,0,NA,1,0,0,0,0,43,43,0,0,56,487
270,0,NA,1,0,0,0,0,0,0,0,0,25,981
271,1,1,2,0,9.875,0,-40.53597,45,45,0,1,3,64
272,0,NA,1,0,0,0,0,113,113,0,0,161,580
273,0,NA,8,0,19.83333,0,2.407221,14,14,0,1,98,752
274,0,NA,1,0,0,0,0,41,41,0,0,61,574
275,0,NA,2,0,0.0416667,0,-4.391596,4,4,0,1,17,66
276,0,NA,2,0,2.166667,0,-88.37345,89,89,0,1,164,1702
277,0,NA,2,0,0.1666667,0,-67.64226,67,67,0,1,56,195
278,0,NA,1,0,0,0,0,145,145,0,0,176,809
279,0,NA,1,0,0,0,0,28,28,0,0,18,119
280,0,NA,5,0,32.48958,0,20.35908,5,5,0,1,129,572
281,0,NA,1,0,0,0,0,54,54,0,0,91,870
282,0,NA,1,0,0,0,0,34,34,0,0,23,208
283,0,NA,1,0,0,0,0,51,51,0,0,30,325
284,0,NA,4,0,5.652778,0,-22.30493,26,26,0,1,20,112
285,0,NA,1,0,0,0,0,11,11,0,0,162,2314
286,0,NA,1,0,0,0,0,16,16,0,0,36,182
287,0,NA,3,0,54.41667,0,-16.91906,53,53,0,1,160,1187
288,0,NA,1,0,0,0,0,96,96,0,0,24,83
289,0,NA,1,0,0,0,0,66,66,0,0,45,84
290,0,NA,1,0,0,0,0,9,9,0,0,71,138
291,0,NA,1,0,0,0,0,49,49,0,0,95,275
292,0,NA,2,0,13.04167,0,-78.51897,85,85,0,1,167,753
293,0,NA,1,0,0,0,0,165,165,0,0,159,332
294,0,NA,1,0,0,0,0,181,181,0,0,10,263
295,0,NA,1,0,0,0,0,28,28,0,0,11,55
296,0,NA,5,0,0.53125,0,-45.66223,46,46,0,1,146,408
297,0,NA,2,0,117.2083,0,55.47534,3,3,0,1,159,350
298,0,NA,1,0,0,0,0,114,114,0,0,67,127
299,0,NA,1,0,0,0,0,86,86,0,0,58,241
300,0,NA,1,0,0,0,0,133,133,0,0,175,994
301,0,NA,1,0,0,0,0,155,155,0,0,104,486
302,0,NA,1,0,0,0,0,141,141,0,0,85,293
303,0,NA,1,0,0,0,0,118,118,0,0,23,80
304,0,NA,3,0,0.9583333,0,-0.2351861,0,0,0,1,4,18
305,0,NA,2,0,6.083333,0,-117.8204,120,120,0,1,119,290
306,0,NA,1,0,0,0,0,137,137,0,0,0,2423
307,0,NA,1,0,0,0,0,44,44,0,0,11,37
308,0,NA,5,0,7.458333,0,-97.7443,103,103,0,1,60,127
309,0,NA,1,0,0,0,0,29,29,0,0,102,350
310,0,NA,2,0,4,0,-17.90555,19,19,0,1,183,715
311,0,NA,75,0,1.282658,0,0.8141889,0,0,0,1,88,407
312,0,NA,2,0,4.541667,0,-25.99649,28,28,0,1,1,39
313,0,NA,1,0,0,0,0,74,74,0,0,162,818
314,0,NA,3,0,0.875,0,-36.57647,37,37,0,1,9,38
315,0,NA,1,0,0,0,0,6,6,0,0,8,23
316,0,NA,3,0,24.29167,0,6.914723,9,9,0,1,69,142
317,0,NA,1,0,0,0,0,53,53,0,0,126,1132
318,0,NA,1,0,0,0,0,16,16,0,0,43,409
319,0,NA,9,0,21.61979,0,14.87703,4,4,0,1,162,6246
320,0,NA,1,0,0,0,0,81,81,0,0,117,214
321,0,NA,1,0,0,0,0,1,1,0,0,-1,200
322,0,NA,1,0,0,0,0,71,71,0,0,23,133
323,0,NA,3,0,34.95833,0,-90.4767,113,113,0,1,149,31649
324,0,NA,7,0,17.83333,0,6.169256,9,9,0,1,120,1167
325,0,NA,1,0,0,0,0,68,68,0,0,58,84
326,0,NA,1,0,0,0,0,140,140,0,0,187,294
327,0,NA,2,0,8.958333,0,-28.62101,33,33,0,1,17,67
328,0,NA,2,0,19.875,0,8.600358,1,1,0,1,31,151
329,0,NA,1,0,0,0,0,6,6,0,0,173,933
330,0,NA,1,0,0,0,0,109,109,0,0,166,1191
331,0,NA,1,0,0,0,0,71,71,0,0,0,204
332,0,NA,3,0,3.625,0,2.328992,0,0,0,1,10,44
333,0,NA,2,0,7,0,-107.5619,111,111,0,1,71,1326
334,0,NA,1,0,0,0,0,76,76,0,0,101,448
335,0,NA,19,0,6.203704,0,-63.33231,69,69,0,1,187,7725
336,0,NA,5,0,25.52083,0,-46.7003,67,67,0,1,172,948
337,1,1,1,0,0,0,0,34,34,0,0,67,261
338,0,NA,2,0,2.958333,0,-33.97696,35,35,0,1,8,36
339,0,NA,2,0,12.95833,0,-37.86943,44,44,0,1,133,425
340,0,NA,1,0,0,0,0,52,52,0,0,173,2590
341,0,NA,1,0,0,0,0,105,105,0,0,123,431
342,0,NA,1,0,0,0,0,84,84,0,0,174,1387
343,0,NA,1,0,0,0,0,178,178,0,0,43,104
344,0,NA,1,0,0,0,0,101,101,0,0,171,4959
345,0,NA,1,0,0,0,0,54,54,0,0,61,309
346,0,NA,1,0,0,0,0,60,60,0,0,74,219
347,0,NA,1,0,0,0,0,140,140,0,0,118,638
348,0,NA,1,0,0,0,0,140,140,0,0,181,525
349,0,NA,1,0,0,0,0,55,55,0,0,14,270
350,0,NA,1,0,0,0,0,172,172,0,0,160,4875
351,0,NA,1,0,0,0,0,141,141,0,0,137,359
352,0,NA,1,0,0,0,0,23,23,0,0,7,38
353,1,1,2,0,88.625,0,40.94677,3,3,0,1,58,239
354,0,NA,1,0,0,0,0,105,105,0,0,174,713
355,0,NA,1,0,0,0,0,20,20,0,0,160,636
356,0,NA,1,0,0,0,0,12,12,0,0,159,1038
357,0,NA,1,0,0,0,0,2,2,0,0,84,140
358,0,NA,4,0,36.79167,0,25.75409,1,1,0,1,26,184
359,0,NA,3,0,9.104167,0,-78.58392,84,84,0,1,28,73
360,0,NA,1,0,0,0,0,108,108,0,0,61,103
361,0,NA,14,0,12.84615,0,6.963617,4,4,0,1,91,514
362,1,1,1,0,0,0,0,141,141,0,0,54,374
363,0,NA,1,0,0,0,0,9,9,0,0,83,471
364,0,NA,1,0,0,0,0,15,15,0,0,30,178
365,0,NA,1,0,0,0,0,33,33,0,0,22,46
366,0,NA,14,0,3.948718,0,-107.2979,110,110,0,1,0,8574
367,0,NA,1,0,0,0,0,172,172,0,0,68,1263
368,0,NA,1,0,0,0,0,163,163,0,0,107,570
369,0,NA,1,0,0,0,0,138,138,0,0,184,1179
370,1,2,6,24,18.23333,-92.89236,-26.61458,41,41,1,1,128,1431
371,0,NA,3,0,0.9166667,0,-12.4906,13,13,0,1,44,104
372,0,NA,1,0,0,0,0,79,79,0,0,139,607
373,0,NA,2,0,3,0,1.464838,0,0,0,1,121,391
374,0,NA,2,0,18.91667,0,4.295371,5,5,0,1,25,231
375,0,NA,1,0,0,0,0,3,3,0,0,4,39
376,0,NA,2,0,7.958333,0,-8.119409,12,12,0,1,66,231
377,0,NA,1,0,0,0,0,141,141,0,0,77,208
378,0,NA,1,0,0,0,0,54,54,0,0,49,276
379,0,NA,1,0,0,0,0,34,34,0,0,6,82
380,0,NA,1,0,0,0,0,175,175,0,0,109,1846
381,0,NA,1,0,0,0,0,38,38,0,0,3,9
382,0,NA,1,0,0,0,0,165,165,0,0,99,566
383,0,NA,1,0,0,0,0,61,61,0,0,30,54
384,0,NA,1,0,0,0,0,96,96,0,0,170,606
385,0,NA,1,0,0,0,0,108,108,0,0,47,140
386,0,NA,1,0,0,0,0,60,60,0,0,51,75
387,0,NA,1,0,0,0,0,2,2,0,0,163,2100
388,0,NA,1,0,0,0,0,97,97,0,0,0,304
389,0,NA,1,0,0,0,0,29,29,0,0,62,316
390,0,NA,1,0,0,0,0,105,105,0,0,127,385
391,0,NA,1,0,0,0,0,9,9,0,0,46,131
392,0,NA,1,0,0,0,0,40,40,0,0,165,993
393,0,NA,1,0,0,0,0,14,14,0,0,92,226
394,0,NA,1,0,0,0,0,14,14,0,0,48,63
395,0,NA,1,0,0,0,0,2,2,0,0,55,228
396,0,NA,1,0,0,0,0,75,75,0,0,116,980
397,0,NA,1,0,0,0,0,115,115,0,0,158,1584
398,0,NA,1,0,0,0,0,19,19,0,0,180,339
399,0,NA,2,0,49,0,-94.46326,118,118,0,1,139,1049
400,0,NA,3,0,7.979167,0,-64.03291,69,69,0,1,174,563
401,0,NA,2,0,0.0416667,0,-138.2731,138,138,0,1,185,3183
402,0,NA,1,0,0,0,0,152,152,0,0,107,421
403,0,NA,1,0,0,0,0,118,118,0,0,151,667
404,0,NA,1,0,0,0,0,73,73,0,0,21,52
405,0,NA,2,0,128.2083,0,8.010196,56,56,0,1,60,1016
406,0,NA,1,0,0,0,0,106,106,0,0,145,6349
407,0,NA,2,0,36.875,0,-15.83058,34,34,0,1,173,2639
408,0,NA,2,0,0.3333333,0,-96.79057,96,96,0,1,169,1070
409,0,NA,1,0,0,0,0,161,161,0,0,165,761
410,0,NA,6,0,10.60833,0,-105.1947,114,114,0,1,167,1473
411,0,NA,3,0,2.229167,0,-0.3638764,1,1,0,1,31,190
412,0,NA,1,0,0,0,0,31,31,0,0,163,4805
413,0,NA,1,0,0,0,0,89,89,0,0,110,284
414,0,NA,1,0,0,0,0,23,23,0,0,22,59
415,0,NA,1,0,0,0,0,18,18,0,0,94,175
416,0,NA,1,0,0,0,0,167,167,0,0,180,3869
417,0,NA,1,0,0,0,0,33,33,0,0,170,1189
418,0,NA,1,0,0,0,0,59,59,0,0,43,188
419,0,NA,1,0,0,0,0,106,106,0,0,0,1693
420,0,NA,1,0,0,0,0,132,132,0,0,164,637
421,0,NA,1,0,0,0,0,27,27,0,0,9,80
422,0,NA,2,0,0.5,0,-9.832154,10,10,0,1,38,176
423,0,NA,1,0,0,0,0,173,173,0,0,0,4450
424,0,NA,1,0,0,0,0,21,21,0,0,29,311
425,0,NA,1,0,0,0,0,165,165,0,0,163,2886
426,0,NA,1,0,0,0,0,75,75,0,0,174,455
427,0,NA,1,0,0,0,0,3,3,0,0,2,11
428,0,NA,2,0,13.91667,0,-34.15186,41,41,0,1,174,673
429,0,NA,1,0,0,0,0,129,129,0,0,158,864
430,0,NA,1,0,0,0,0,63,63,0,0,13,54
431,0,NA,1,0,0,0,0,103,103,0,0,40,153
432,0,NA,2,0,0.0416667,0,-83.92076,83,83,0,1,153,358
433,0,NA,2,0,8.916667,0,1.427163,3,3,0,1,18,120
434,1,1,3,0,10.41667,0,-124.2999,131,131,0,1,120,349
435,0,NA,1,0,0,0,0,124,124,0,0,178,1628
436,0,NA,1,0,0,0,0,138,138,0,0,119,347
437,0,NA,1,0,0,0,0,142,142,0,0,161,1892
438,0,NA,1,0,0,0,0,144,144,0,0,154,779
439,0,NA,4,0,19.05556,0,-65.78046,80,80,0,1,190,2786
440,0,NA,1,0,0,0,0,125,125,0,0,124,1269
441,0,NA,1,0,0,0,0,0,0,0,0,-1,2
442,0,NA,1,0,0,0,0,133,133,0,0,51,665
443,0,NA,1,0,0,0,0,123,123,0,0,106,239
444,0,NA,2,0,0.125,0,-13.80624,13,13,0,1,26,190
445,0,NA,1,0,0,0,0,88,88,0,0,68,273
446,0,NA,1,0,0,0,0,37,37,0,0,70,128
447,0,NA,1,0,0,0,0,0,0,0,0,41,405
448,0,NA,1,0,0,0,0,45,45,0,0,141,318
